Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Trucks,1204,-67.94271,47.16207
Maida,North Dakota,3416,US-Canada Border,12/1/2018 0:00,Trucks,170,-98.36953,48.98568
Douglas,Arizona,2601,US-Mexico Border,12/1/2018 0:00,Buses,210,-109.54472,31.34444
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Bus Passengers,238,-104.37167,29.56056
Anacortes,Washington,3010,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,5350,-122.61739,48.49988
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,9871,-97.49722,25.90139
Maida,North Dakota,3416,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,162,-98.36953,48.98568
Columbus,New Mexico,2406,US-Mexico Border,12/1/2018 0:00,Pedestrians,24168,-107.63944,31.8275
Eastport,Maine,103,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,89,-66.99387,44.90357
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Trucks,4504,-67.27917,45.18889
Sarles,North Dakota,3409,US-Canada Border,12/1/2018 0:00,Personal Vehicles,264,-98.99457,48.94105
Metaline Falls,Washington,3025,US-Canada Border,12/1/2018 0:00,Trucks,603,-117.36037,48.85798
Lukeville,Arizona,2602,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,56937,-112.815,31.8825
Alcan,Alaska,3104,US-Canada Border,12/1/2018 0:00,Personal Vehicles,830,-142.98928,63.33693
Scobey,Montana,3309,US-Canada Border,12/1/2018 0:00,Personal Vehicles,434,-105.44272,48.80707
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,63798,-73.10583,44.97944
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Buses,139,-104.37167,29.56056
Dalton Cache,Alaska,3106,US-Canada Border,12/1/2018 0:00,Truck Containers Full,14,-135.40995,59.10606
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Buses,20,-93.41083,48.60111
Laredo,Texas,2304,US-Mexico Border,12/1/2018 0:00,Rail Containers Empty,17238,-99.50722,27.50611
Ferry,Washington,3013,US-Canada Border,12/1/2018 0:00,Personal Vehicles,490,-118.58774,48.88627
Massena,New York,704,US-Canada Border,12/1/2018 0:00,Personal Vehicles,69569,-74.74,44.98944
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,363,-118.22302,48.99892
Beecher Falls,Vermont,206,US-Canada Border,12/1/2018 0:00,Personal Vehicles,3056,-71.49664,45.00808
Carbury,North Dakota,3421,US-Canada Border,12/1/2018 0:00,Personal Vehicles,1090,-100.68648,48.90957
Del Bonita,Montana,3322,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,17,-112.32481,48.63274
Lynden,Washington,3023,US-Canada Border,12/1/2018 0:00,Trucks,2924,-122.44316,48.94802
Northgate,North Dakota,3406,US-Canada Border,12/1/2018 0:00,Personal Vehicles,1056,-102.39634,48.89848
Dalton Cache,Alaska,3106,US-Canada Border,12/1/2018 0:00,Bus Passengers,14,-135.40995,59.10606
Bridgewater,Maine,127,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,5248,-67.84262,46.41923
Ferry,Washington,3013,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,6,-118.58774,48.88627
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Trucks,27497,-122.74583,48.99389
